train_score_1,test_score_1,train_relative_error_1,test_relative_error_1,train_score_5,test_score_5,train_relative_error_5,test_relative_error_5,train_score_9,test_score_9,train_relative_error_9,test_relative_error_9,train_score_13,test_score_13,train_relative_error_13,test_relative_error_13
7.000557792246123,7.602293411852331,28.34893598328053,28.123268079536487,7.250200995112879,8.250377437993825,28.30778168374782,29.381553353254645,7.253402431207025,8.24896467182627,29.42898544040186,29.149151802357036,9.10809005719211,9.85479399554362,32.710516371190266,33.48288609072011
6.699898543000142,7.57253230400689,28.350831508958933,28.44160504100473,7.11552196752405,8.074959778808065,29.012839419353707,29.674461472193805,7.325105233729241,7.970496599240745,29.18334619799877,29.002808996540818,7.866583565595908,8.696627965101637,29.978426390197665,30.344283074736296
6.553596276318503,7.59800301745497,28.895088474363263,29.272215150668707,7.1381977508623216,7.891524126655958,29.363695020752125,29.325368584214747,7.481148259978601,7.89779409232593,29.296325944268812,29.06640134277733,7.811999271615427,7.976837615591191,29.211030109216896,28.715717380194405
6.638077557949762,7.607015864741575,29.181223620786596,29.44257590284603,7.522855006991668,8.09932980019983,29.664601947526457,29.86344754091558,7.467445574266133,8.053413364110277,31.15098624802859,30.36836356177363,7.6987760740705555,8.462001866431084,29.58536608517308,29.62734421059218
6.969700562790078,7.609115569576115,28.043981583941804,27.972602778916578,7.6278373156807495,8.355285082265437,31.278455678804512,31.334643812903767,7.140660663470494,8.207641391478127,30.502724211669022,30.747098220781183,7.3556786867244135,8.553086955696676,30.327646997236208,30.694469520236797
6.647261980035629,7.565904994316972,28.39220608800714,28.9138831230258,7.588775616928682,7.884687650444681,30.65345161590605,30.746412006415,7.291429147492792,8.724334443497959,29.188099485220125,30.372823441718303,7.345092858499042,8.671903027912716,29.357370865584432,30.167701273018334
6.721427554700735,7.598416881398768,28.966324583533037,29.275101069246553,8.169322213649725,8.48238460608844,38.17475272181527,37.2775110860787,7.573428848689702,8.34635158536877,30.21376081573289,30.026017639401903,7.624961685930835,8.099067697997112,29.423755529650272,29.28694579939802
6.748371496711198,7.430023439351889,27.78438628548358,28.26457918564015,7.791945366118721,7.804629017296578,30.727058200567768,30.17071049112232,7.694927430797914,7.7844655455016065,29.536844070525365,29.35204918690506,7.943522488570766,8.66093241511032,29.656930194272327,29.72923356729889
6.577195425075735,7.593872604153997,27.82276850052997,28.473022707435156,7.467716031093787,7.928963226333935,28.772780089034466,29.033911943654036,7.5867923806050355,8.242114661969298,30.64905383755336,30.766105044323254,7.6125244608565295,8.28085027318746,30.734631205428425,30.33878282851958
6.67068040801448,7.598599231751031,27.73216698397583,28.138780487199213,7.31168222308268,7.998085727616579,32.3788825418365,31.761190007459742,7.368822029560513,7.916620844866304,28.709227356723257,28.864197338109907,8.398049502688835,8.42997857074307,31.400892918095018,31.32300672891545
6.903665194911359,7.571100928701324,30.040710335033612,30.145070589535116,7.003277894778376,8.093911549429698,30.283142399250575,31.0533227331096,7.14920584765666,8.381567722895019,28.776022085084946,29.38842060901978,7.727000228618901,8.41270148995656,33.54420970891202,33.377468712141216
6.978222711478416,7.57376492759197,29.114245198006735,28.780286510343114,7.566675778717671,7.752657029454424,29.453035817922522,29.148970262710883,7.738900166285362,8.209620099335792,34.54818769004095,33.14420087735341,8.47038895065374,8.749400641124307,35.11763752630611,35.54246973233623
6.577947883224324,7.527627872631467,28.25517608322295,28.526837249972232,7.109555816733834,7.7678012158821685,29.55203764782114,29.870158373188882,7.442238639412388,8.078787184173535,30.23638303209422,30.342006359022996,7.564861567659597,8.31773143564312,30.465292855244712,30.001691211502127
6.74193720002524,7.718874918629679,29.967271744225503,29.600610248840873,7.415132951639977,7.8820147082687,28.77588418990806,28.781715661890534,7.793959587524954,8.159195699055841,29.50310404883465,28.86706363039744,7.3391885469141815,8.443349366368011,29.34912338873933,29.656124662479222
6.556022317382055,7.632568593987991,28.641033613896504,28.763683722869608,6.641915258413557,7.898690079226006,29.57050764467421,30.04922552513963,7.224341620581596,7.976301075382055,31.506936290133158,31.557942787764954,7.851123785853876,8.367252225073385,29.244919705651512,29.116510449653838
6.76631507810379,7.71081395294147,31.31955550317519,31.63945227356171,7.635548095368592,8.162963331778109,29.82315477149896,29.739238741902707,7.822588610100604,8.34875783959379,31.29170686083766,30.022051722328662,7.54863276744076,8.190808329510602,29.126513381895403,29.62793421697736
6.71194664624186,7.657316657752885,27.371928409674823,27.86171062296481,7.237179302294778,8.00855273401064,29.89029899337399,30.170024960597644,7.141876370876004,7.639768709325292,28.19847341253097,28.374441182131136,7.464588190716704,8.356633736973867,29.12638207720843,29.240346285542348
6.62246327828041,7.565005336823125,29.01469142792326,28.867823897218635,7.148264235309888,7.755134399685161,30.337402929862677,30.413802127294165,7.527252703295532,8.30546104022933,29.42616141238343,29.57726697000509,7.842509905134232,8.184115971730586,30.95432653439726,30.460393955148025
6.902025731750091,7.506950690103247,28.771239796174324,28.792640634105524,7.208004698773059,7.9466526916814315,29.373570183109837,29.969238329531198,7.389939209911212,8.37368874337629,29.39909633760996,30.390216481623586,8.048387467048821,8.487079442583672,33.57881885035351,32.73517700667423
6.815612461064,7.553886320435904,30.63485736380207,30.28154943977253,7.329507201049599,8.493959654298218,28.860196029166772,29.87765863891491,7.6857820680347455,8.316305169400668,34.27363718342983,35.29123265326413,8.07830085586049,8.282847679341401,30.940192864637233,30.421431863259972
